__v,_id,contestId,createdAt,duringContest,fileContent,language,memory,output,points,problemId,status,time,updatedAt,userId
0,5b608157e228ec0020a1fcf5,5b5c89ef30db8a0020962414,2018-07-31T10:03:43.362Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FcBoK_gEUQ.code?alt=media,C++14,3452KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FcBoK_gEUQ.output?alt=media,0,5b5c8cd7276e2200208fed62,Accepted,0s,2018-11-11T06:21:18.721Z,5b5d756037392f89933e7514
0,5b649806c0b1b80020eb30e0,5b5c89ef30db8a0020962414,2018-08-03T12:29:34.750Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FDB3xL3Q7dI.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FDB3xL3Q7dI.output?alt=media,0,5b5c8cd7276e2200208fed62,Time Limit Exceeded,0s,2018-11-11T06:21:18.621Z,5b6490e95969e7002076f330
0,5b6499a9eae2320020c43e8a,5b5c89ef30db8a0020962414,2018-08-03T12:36:33.554Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FWIt1iR1W4A.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FWIt1iR1W4A.output?alt=media,0,5b5c8cd7276e2200208fed62,Time Limit Exceeded,0s,2018-11-11T06:21:18.656Z,5b6490e95969e7002076f330
0,5b649eebeae2320020c43e8f,5b5c89ef30db8a0020962414,2018-08-03T12:58:59.425Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2Fs1igc2b8ZY.code?alt=media,C,9416KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2Fs1igc2b8ZY.output?alt=media,0,5b5c8cd7276e2200208fed62,Wrong Answer,0s,2018-11-11T06:21:19.140Z,5b6490e95969e7002076f330
0,5b64a0d8eae2320020c43e91,5b5c89ef30db8a0020962414,2018-08-03T13:07:12.145Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F9UfQQ0VqNs.code?alt=media,C,9416KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F9UfQQ0VqNs.output?alt=media,0,5b5c8cd7276e2200208fed62,Accepted,0s,2018-11-11T06:21:18.574Z,5b6490e95969e7002076f330
0,5b653499f8985500209247dc,5b5ca6d47cf0b100209fe49a,2018-08-04T05:07:37.993Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F3UObLJond.code?alt=media,Python3,27696KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F3UObLJond.output?alt=media,-10,5b645f711b2cd40020b6c771,Wrong Answer,0.05s,2020-11-13T12:14:18.501Z,5b647a9d58d190002048aab9
0,5b65353ff8985500209247de,5b5ca6d47cf0b100209fe49a,2018-08-04T05:10:23.675Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FeNGOz70kyc.code?alt=media,Python3,27896KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FeNGOz70kyc.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.04s,2020-11-13T12:14:18.526Z,5b647a9d58d190002048aab9
0,5b6537def27e610020f57297,5b5ca6d47cf0b100209fe49a,2018-08-04T05:21:34.205Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fg8-G3cwoSl.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fg8-G3cwoSl.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.04s,2020-11-13T12:14:18.602Z,5b647a9d58d190002048aab9
0,5b653936402326002078bfa3,5b5ca6d47cf0b100209fe49a,2018-08-04T05:27:18.901Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F5j_l1W-h5G.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F5j_l1W-h5G.output?alt=media,100,5b649819c0b1b80020eb30e1,Accepted,0.04s,2020-11-13T12:14:18.539Z,5b647a9d58d190002048aab9
0,5b653b7864290b0020a95948,5b5ca6d47cf0b100209fe49a,2018-08-04T05:36:56.352Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FzanRJSIaEa.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FzanRJSIaEa.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.04s,2020-11-13T12:14:18.611Z,5b6480fa58d190002048aabf
